OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6948935,18503112,1,10,+,11192,F,110+11192
6948936,18503112,1,10,-,11191,T,110-11191
6948937,18352923,1,10,N,4999,T,110N04999
6948938,18352923,1,10,P,4999,F,110P04999
6948939,18352923,1,10,N,8000,T,110N08000
6948940,18352923,1,10,P,8000,F,110P08000
6948941,18569117,1,10,-,6587,T,110-06587
6948942,18518534,1,10,-,9599,T,110-09599
6948943,18518534,1,10,+,9600,F,110+09600
6948944,18533674,1,10,+,6320,F,110+06320
6948945,18533674,1,10,-,6319,T,110-06319
6948946,18418362,1,10,-,6831,T,110-06831
6948947,117301461,1,10,P,6931,F,110P06931
6948948,18474930,1,10,+,10318,F,110+10318
6948949,18403014,1,10,+,5799,F,110+05799
6948950,18403014,1,10,-,5798,T,110-05798
6948951,19450966,1,10,+,6264,F,110+06264
6948952,117274484,1,10,-,4543,F,110-04543
6948953,117300257,1,10,P,7906,F,110P07906
6948954,18415114,1,10,N,10760,T,110N10760
6948955,18415114,1,10,P,10760,F,110P10760
6948956,36307309,1,10,+,11370,F,110+11370
6948957,36307309,1,10,-,11369,T,110-11369
6948958,18498634,1,10,-,4985,T,110-04985
6948959,18498634,1,10,+,6272,F,110+06272
6948960,18533939,1,10,+,5042,F,110+05042
6948961,18488082,1,10,-,12747,T,110-12747
6948962,18488082,1,10,+,12748,F,110+12748
6948963,18418662,1,10,-,13365,T,110-13365
6948964,18418662,1,10,+,13366,F,110+13366
6948966,18506066,1,10,+,9813,F,110+09813
6948967,18506066,1,10,-,9812,T,110-09812
6948968,18424992,1,10,-,9677,T,110-09677
6948969,18350085,1,10,N,6831,T,110N06831
6948970,18447529,1,10,-,9750,T,110-09750
6948971,24753737,1,10,N,8645,T,110N08645
6948972,24753737,1,10,N,11880,T,110N11880
6948973,117285563,1,10,-,10198,T,110-10198
6948974,18513407,1,10,+,17141,F,110+17141
6948975,18513407,1,10,-,12165,T,110-12165
6948977,18521273,1,10,+,6702,T,110+06702
6948978,117304276,1,10,-,9984,F,110-09984
6948979,117304276,1,10,+,9985,T,110+09985
6948980,117299731,1,10,P,10397,F,110P10397
6948981,117299731,1,10,N,10397,T,110N10397
6948982,18426223,1,10,-,6668,T,110-06668
6948983,24732726,1,10,+,5064,F,110+05064
6948985,18498294,1,10,-,6274,T,110-06274
6948986,18498294,1,10,+,6275,F,110+06275
6948987,99138946,1,10,+,5830,F,110+05830
6949007,117306431,1,10,P,12038,F,110P12038
6949008,117306431,1,10,N,12038,T,110N12038
6949011,117304605,1,10,+,11571,F,110+11571
6949012,117304605,1,10,-,11570,T,110-11570
6949013,19454436,1,10,N,4335,F,110N04335
6949014,19454436,1,10,N,6713,F,110N06713
6949015,117285871,1,10,-,9778,T,110-09778
6949016,724265510,1,10,+,13333,T,110+13333
6949017,724265510,1,10,-,13332,F,110-13332
6949018,724265512,1,10,-,6849,T,110-06849
6949019,724265512,1,10,+,6850,F,110+06850
6949020,724265513,1,10,-,6849,T,110-06849
6949021,724265513,1,10,+,6850,F,110+06850
6949022,724265508,1,10,-,6849,T,110-06849
6949023,724265508,1,10,+,6850,F,110+06850
6949024,724070413,1,10,N,4617,T,110N04617
6949025,724070412,1,10,N,4617,T,110N04617
6949026,724265509,1,10,-,6849,T,110-06849
6949027,724265509,1,10,+,6850,F,110+06850
6949028,41485032,1,10,+,11117,T,110+11117
6949029,19454555,1,10,-,6925,T,110-06925
6949030,18517459,1,10,-,10398,T,110-10398
6949031,18517459,1,10,+,10399,F,110+10399
6949033,18427551,1,10,-,11523,F,110-11523
6949034,117299505,1,10,P,9979,F,110P09979
6949035,117299505,1,10,N,9979,T,110N09979
6949036,19454726,1,10,N,4510,T,110N04510
6949037,18508162,1,10,-,11825,T,110-11825
6949038,18473623,1,10,+,11271,F,110+11271
6949039,18473623,1,10,-,11270,T,110-11270
6949040,18511213,1,10,-,5063,T,110-05063
6949041,18493929,1,10,N,12145,T,110N12145
6949042,18493929,1,10,P,12145,F,110P12145
6949043,117266225,1,10,N,4200,F,110N04200
6949044,117300858,1,10,-,9833,F,110-09833
6949047,117304948,1,10,N,10336,T,110N10336
6949048,41485521,1,10,+,11119,T,110+11119
6949049,18538490,1,10,-,9555,T,110-09555
6949050,24754500,1,10,-,12834,T,110-12834
6949051,24754500,1,10,+,12835,F,110+12835
6949052,117277941,1,10,+,9679,F,110+09679
6949053,117299711,1,10,+,10354,T,110+10354
6949054,117299711,1,10,-,10353,F,110-10353
6949055,117287407,1,10,+,10722,F,110+10722
6949056,117303250,1,10,N,5252,T,110N05252
6949057,99143740,1,10,-,9841,F,110-09841
6949058,117267101,1,10,-,4334,T,110-04334
6949062,117267289,1,10,+,16032,F,110+16032
6949064,117304507,1,10,-,6813,T,110-06813
6949065,117304507,1,10,+,6812,F,110+06812
6949066,18506592,1,10,-,9811,T,110-09811
6949067,18506592,1,10,+,9812,F,110+09812
6949068,117271585,1,10,-,5785,T,110-05785
6949069,18420917,1,10,-,12978,T,110-12978
6949070,18434831,1,10,-,10440,T,110-10440
6949071,18434831,1,10,+,10441,F,110+10441
6949072,18564975,1,10,-,9665,F,110-09665
6949073,18475384,1,10,+,6645,T,110+06645
6949074,774178024,1,10,-,13078,T,110-13078
6949075,774178023,1,10,+,13079,F,110+13079
6949076,18620330,1,10,N,12460,T,110N12460
6949077,18620330,1,10,P,12460,F,110P12460
6949078,774178031,1,10,+,13079,F,110+13079
6949080,774178033,1,10,-,13078,T,110-13078
6949081,18454300,1,10,+,7969,F,110+07969
6949082,18454300,1,10,-,7968,T,110-07968
6949083,18518463,1,10,N,12496,T,110N12496
6949084,18518463,1,10,P,12496,F,110P12496
6949085,117301542,1,10,-,13151,T,110-13151
6949086,117301542,1,10,+,13152,F,110+13152
6949087,18377710,1,10,P,6604,T,110P06604
6949089,18353648,1,10,P,13559,F,110P13559
6949090,18353648,1,10,N,13559,T,110N13559
6949091,117282557,1,10,N,4578,T,110N04578
6949092,18567992,1,10,-,6743,T,110-06743
6949093,19454472,1,10,-,4339,T,110-04339
6949094,41558111,1,10,-,10595,T,110-10595
6949095,41558111,1,10,+,10596,F,110+10596
6949096,966200315,1,10,P,5268,F,110P05268
6949097,966200316,1,10,P,5268,F,110P05268
6949098,117298609,1,10,P,5128,F,110P05128
6949099,19455441,1,10,-,5033,T,110-05033
6949100,18385985,1,10,-,10204,F,110-10204
6949101,18385985,1,10,+,10205,T,110+10205
6949102,930658112,1,10,-,6999,T,110-06999
6949103,930658110,1,10,+,7000,F,110+07000
6949104,930658107,1,10,+,7000,F,110+07000
6949105,930658108,1,10,-,6999,T,110-06999
6949106,31261128,1,10,-,11889,T,110-11889
6949107,31261128,1,10,+,11890,F,110+11890
6949108,36312928,1,10,+,9998,F,110+09998
6949109,36312928,1,10,-,9997,T,110-09997
6949110,18352394,1,10,+,13521,F,110+13521
6949111,18352394,1,10,-,13520,T,110-13520
6949112,117249697,1,10,-,6329,T,110-06329
6949113,782986484,1,10,-,4484,F,110-04484
6949114,782986483,1,10,-,4484,T,110-04484
6949115,19455726,1,10,P,4522,F,110P04522
6949116,782986486,1,10,+,4485,T,110+04485
6949117,782986485,1,10,+,4485,F,110+04485
6949118,782986488,1,10,+,5025,T,110+05025
6949119,782986490,1,10,-,5024,F,110-05024
6949120,782986492,1,10,+,4486,F,110+04486
6949121,782986491,1,10,+,4486,F,110+04486
6949122,18505781,1,10,-,12142,T,110-12142
6949123,18505781,1,10,+,12143,F,110+12143
6949124,782986494,1,10,-,4485,T,110-04485
6949125,782986493,1,10,-,4485,T,110-04485
6949127,18567744,1,10,+,11145,F,110+11145
6949128,18898680,1,10,+,11352,F,110+11352
6949130,18352326,1,10,+,13522,F,110+13522
6949131,18352326,1,10,-,13521,T,110-13521
6949135,117287380,1,10,+,6607,F,110+06607
6949136,18528261,1,10,P,12065,F,110P12065
6949137,18528261,1,10,P,10676,F,110P10676
6949138,18433738,1,10,N,12337,T,110N12337
6949140,18533182,1,10,+,12472,F,110+12472
6949141,18533182,1,10,-,12471,T,110-12471
6949143,18413774,1,10,-,13323,T,110-13323
6949144,18413774,1,10,+,13324,F,110+13324
6949145,18475996,1,10,N,11226,T,110N11226
6949146,18475996,1,10,P,11226,F,110P11226
6949147,31261202,1,10,-,8652,T,110-08652
6949148,31261202,1,10,+,8653,F,110+08653
6949155,24744025,1,10,+,5074,F,110+05074
6949156,18546763,1,10,-,5158,T,110-05158
6949157,18530958,1,10,+,9778,F,110+09778
6949158,18530958,1,10,+,4968,F,110+04968
6949159,19452311,1,10,-,6264,T,110-06264
6949160,19454623,1,10,+,6743,F,110+06743
6949161,18386535,1,10,N,13055,F,110N13055
6949162,724266020,1,10,+,5843,F,110+05843
6949163,724266016,1,10,+,12288,F,110+12288
6949164,724266016,1,10,-,12287,T,110-12287
6949165,724266015,1,10,+,12288,F,110+12288
6949166,724266015,1,10,-,12287,T,110-12287
6949167,117301188,1,10,+,4407,F,110+04407
6949168,724266017,1,10,-,5842,T,110-05842
6949169,724266012,1,10,-,7364,T,110-07364
6949170,724266012,1,10,+,5842,F,110+05842
6949171,724266011,1,10,-,7364,T,110-07364
6949172,724266011,1,10,+,5842,F,110+05842
6949173,724266014,1,10,+,12289,F,110+12289
6949174,724266014,1,10,-,12288,T,110-12288
6949175,724266013,1,10,+,12289,F,110+12289
6949176,724266013,1,10,-,12288,T,110-12288
6949177,19456005,1,10,-,4504,T,110-04504
6949178,18533938,1,10,-,5041,T,110-05041
6949179,18902216,1,10,-,6247,T,110-06247
6949180,18902216,1,10,+,6248,F,110+06248
6949181,18551668,1,10,+,12633,F,110+12633
6949182,18551668,1,10,-,12632,T,110-12632
6949183,18443461,1,10,P,4116,F,110P04116
6949184,117287816,1,10,+,10695,F,110+10695
6949185,117287816,1,10,-,10694,T,110-10694
6949187,18513623,1,10,+,12918,F,110+12918
6949188,24742236,1,10,-,6328,T,110-06328
6949189,24742236,1,10,+,7415,F,110+07415
6949190,774178457,1,10,-,13078,T,110-13078
6949191,774178458,1,10,-,13078,T,110-13078
6949192,774178459,1,10,+,13079,F,110+13079
6949193,774178460,1,10,+,13079,F,110+13079
6949194,909219509,1,10,+,12328,T,110+12328
6949195,909219509,1,10,-,12327,F,110-12327
6949196,909219508,1,10,+,12328,T,110+12328
6949197,909219508,1,10,-,12327,F,110-12327
6949198,909219507,1,10,+,12328,T,110+12328
6949199,909219507,1,10,-,12327,F,110-12327
6949200,18412311,1,10,-,6839,T,110-06839
6949201,117279783,1,10,+,11875,F,110+11875
6949202,117279783,1,10,-,11874,T,110-11874
6949205,117266266,1,10,+,5763,F,110+05763
6949206,18540796,1,10,P,12645,F,110P12645
6949211,117262704,1,10,-,7113,T,110-07113
6949212,117274903,1,10,+,5121,F,110+05121
6949213,117274903,1,10,-,5120,T,110-05120
6949215,18557809,1,10,-,12616,T,110-12616
6949216,18557809,1,10,+,12617,F,110+12617
6949217,18532175,1,10,+,9564,F,110+09564
6949218,18899879,1,10,N,10723,T,110N10723
6949219,41491488,1,10,-,9870,T,110-09870
6949220,18489209,1,10,-,5213,T,110-05213
6949221,18489209,1,10,+,5214,F,110+05214
6949222,117286249,1,10,+,5052,F,110+05052
6949224,117285232,1,10,-,5076,T,110-05076
6949225,18443675,1,10,+,11693,F,110+11693
6949226,18443675,1,10,-,11692,T,110-11692
6949227,18523227,1,10,-,12374,T,110-12374
6949228,18523227,1,10,+,12375,F,110+12375
6949229,18386418,1,10,+,5823,F,110+05823
6949230,948677861,1,10,-,6852,T,110-06852
6949231,948677861,1,10,+,6853,F,110+06853
6949232,948677860,1,10,-,6852,T,110-06852
6949233,948677860,1,10,+,6853,F,110+06853
6949235,18387595,1,10,+,13044,F,110+13044
6949236,18387595,1,10,-,13043,T,110-13043
6949237,117302175,1,10,+,10691,F,110+10691
6949238,19453073,1,10,+,6591,T,110+06591
6949241,41493629,1,10,P,9621,F,110P09621
6949242,117276351,1,10,N,4474,T,110N04474
6949245,117288231,1,10,-,10499,T,110-10499
6949246,117288231,1,10,+,10500,F,110+10500
6949247,18472539,1,10,+,12971,F,110+12971
6949248,18472539,1,10,-,12970,T,110-12970
6949249,117280603,1,10,N,11276,T,110N11276
6949250,18351952,1,10,+,13503,F,110+13503
6949251,18351952,1,10,-,13502,T,110-13502
6949252,18352136,1,10,+,10482,F,110+10482
6949253,117305885,1,10,-,7932,T,110-07932
6949254,117273155,1,10,+,9563,F,110+09563
6949255,18555835,1,10,+,12565,T,110+12565
6949256,18555835,1,10,-,12564,F,110-12564
6949257,117307822,1,10,-,11391,T,110-11391
6949258,117307822,1,10,+,11392,F,110+11392
6949259,36307061,1,10,+,11368,F,110+11368
6949260,19449382,1,10,+,5853,F,110+05853
6949261,18437177,1,10,P,4344,F,110P04344
6949262,957874720,1,10,-,13388,T,110-13388
6949263,957874720,1,10,+,13389,F,110+13389
6949264,19440107,1,10,N,4342,T,110N04342
6949265,117304841,1,10,+,9748,F,110+09748
6949266,117304841,1,10,-,9747,T,110-09747
6949268,957874721,1,10,-,13388,T,110-13388
6949269,957874721,1,10,+,13389,F,110+13389
6949270,18355149,1,10,-,4283,T,110-04283
6949272,19450640,1,10,P,10360,F,110P10360
6949273,36315194,1,10,-,11745,F,110-11745
6949274,36315194,1,10,+,13748,T,110+13748
6949275,41490588,1,10,+,5804,F,110+05804
6949277,18495758,1,10,-,12048,T,110-12048
6949278,18495758,1,10,+,12049,F,110+12049
6949279,18514167,1,10,-,12583,T,110-12583
6949280,18514167,1,10,+,12584,F,110+12584
6949281,18413458,1,10,-,13323,T,110-13323
6949282,18413458,1,10,+,13324,F,110+13324
6949285,18569362,1,10,+,5848,F,110+05848
6949286,117307267,1,10,+,13302,F,110+13302
6949287,117307267,1,10,-,13301,T,110-13301
6949288,18508533,1,10,+,12082,T,110+12082
6949289,18508533,1,10,-,12081,F,110-12081
6949290,18444186,1,10,-,10357,T,110-10357
6949291,117274836,1,10,P,9551,F,110P09551
6949293,18572777,1,10,N,11138,T,110N11138
6949294,18514189,1,10,N,12148,T,110N12148
6949295,18513321,1,10,+,12169,F,110+12169
6949296,18513321,1,10,-,16089,T,110-16089
6949297,117256481,1,10,+,9716,F,110+09716
6949298,117256481,1,10,-,9715,T,110-09715
6949301,18533155,1,10,+,10512,F,110+10512
6949302,18533155,1,10,-,10511,T,110-10511
6949303,117282351,1,10,-,9558,T,110-09558
6949304,36307659,1,10,N,11376,T,110N11376
6949305,36307659,1,10,P,11376,F,110P11376
6949306,18475700,1,10,N,10345,F,110N10345
6949307,18526456,1,10,-,12401,T,110-12401
6949308,18526456,1,10,+,12402,F,110+12402
6949309,18421670,1,10,N,5756,T,110N05756
6949310,18538568,1,10,-,12931,T,110-12931
6949311,18538568,1,10,+,12932,F,110+12932
6949312,117307388,1,10,N,13329,T,110N13329
6949313,117307388,1,10,P,13329,F,110P13329
6949316,19456581,1,10,-,13049,T,110-13049
6949319,18891547,1,10,N,13136,T,110N13136
6949320,18891547,1,10,P,13136,F,110P13136
6949321,117307302,1,10,P,13312,F,110P13312
6949322,117307302,1,10,N,13312,T,110N13312
6949323,909304716,1,10,-,5893,T,110-05893
6949324,909304716,1,10,+,5894,F,110+05894
6949325,909304715,1,10,-,5893,T,110-05893
6949326,909304715,1,10,+,5894,F,110+05894
6949327,18405999,1,10,+,13112,F,110+13112
6949328,18405999,1,10,-,13111,T,110-13111
6949329,18386834,1,10,+,13676,F,110+13676
6949330,18386834,1,10,-,13675,T,110-13675
6949331,24747608,1,10,P,4479,T,110P04479
6949332,909304710,1,10,+,5895,F,110+05895
6949333,909304710,1,10,-,5894,T,110-05894
6949334,18402743,1,10,+,13038,F,110+13038
6949335,18402743,1,10,-,13037,T,110-13037
6949336,909304711,1,10,+,5895,F,110+05895
6949337,909304711,1,10,-,5894,T,110-05894
6949338,909304712,1,10,+,5895,F,110+05895
6949339,909304712,1,10,-,5894,T,110-05894
6949340,909304713,1,10,+,5895,F,110+05895
6949341,909304713,1,10,-,5894,T,110-05894
6949342,19455878,1,10,+,5044,T,110+05044
6949343,909304714,1,10,-,5893,T,110-05893
6949344,909304714,1,10,+,5894,F,110+05894
6949345,117284249,1,10,P,12426,T,110P12426
6949346,117284249,1,10,N,12426,F,110N12426
6949347,117266219,1,10,-,4202,T,110-04202
6949348,18353235,1,10,-,7911,F,110-07911
6949349,18353235,1,10,+,8011,F,110+08011
6949350,18353235,1,10,+,7997,F,110+07997
6949351,41550303,1,10,N,11687,T,110N11687
6949352,18353329,1,10,+,7910,F,110+07910
6949353,18353329,1,10,-,7909,T,110-07909
6949354,18530922,1,10,-,5217,T,110-05217
6949355,19454732,1,10,P,4511,F,110P04511
6949356,19450455,1,10,-,6412,T,110-06412
6949357,18379822,1,10,+,9535,F,110+09535
6949358,18379822,1,10,-,9534,T,110-09534
6949359,18517222,1,10,+,10404,F,110+10404
6949360,18517222,1,10,-,10402,T,110-10402
6949361,18381336,1,10,+,6744,F,110+06744
6949362,19442365,1,10,N,11235,F,110N11235
6949363,19448534,1,10,P,16912,F,110P16912
6949364,24747810,1,10,+,4577,F,110+04577
6949365,117305614,1,10,+,11352,F,110+11352
6949374,18351988,1,10,+,10382,F,110+10382
6949375,18351988,1,10,-,10381,T,110-10381
6949376,18419053,1,10,-,12965,T,110-12965
6949377,18419053,1,10,+,12966,F,110+12966
6949378,18524226,1,10,+,11771,T,110+11771
6949379,18464985,1,10,+,10733,F,110+10733
6949380,18464985,1,10,-,10732,T,110-10732
6949381,18355115,1,10,-,4997,T,110-04997
6949382,18355115,1,10,+,7999,F,110+07999
6949383,18355115,1,10,-,6708,T,110-06708
6949384,18355115,1,10,+,4998,F,110+04998
6949390,988815828,1,10,+,12847,F,110+12847
6949391,988815828,1,10,-,13769,T,110-13769
6949392,988815827,1,10,+,12847,F,110+12847
6949393,988815827,1,10,-,13769,T,110-13769
6949394,726118483,1,10,+,7935,F,110+07935
6949395,726118483,1,10,-,6700,T,110-06700
6949396,726118482,1,10,+,7935,F,110+07935
6949397,726118482,1,10,-,6700,T,110-06700
6949398,117273198,1,10,P,11323,F,110P11323
6949399,726118500,1,10,+,7935,F,110+07935
6949400,726118500,1,10,-,6700,T,110-06700
6949401,726118501,1,10,-,6700,F,110-06700
6949402,726118501,1,10,+,7935,T,110+07935
6949403,117307354,1,10,N,12962,T,110N12962
6949404,726118517,1,10,-,6700,F,110-06700
6949405,726118517,1,10,+,7935,T,110+07935
6949406,726118519,1,10,+,10378,F,110+10378
6949407,726118519,1,10,-,10377,T,110-10377
6949408,726118518,1,10,+,10378,F,110+10378
6949409,726118518,1,10,-,10377,T,110-10377
6949410,18350352,1,10,-,6962,T,110-06962
6949411,18350352,1,10,+,8005,F,110+08005
6949412,726118533,1,10,+,13703,F,110+13703
6949413,726118533,1,10,-,13702,T,110-13702
6949414,41555112,1,10,-,7898,F,110-07898
6949415,726118535,1,10,+,13703,F,110+13703
6949416,726118535,1,10,-,13702,T,110-13702
6949417,726118536,1,10,+,13703,F,110+13703
6949418,726118536,1,10,-,13702,T,110-13702
6949419,117280562,1,10,N,11987,T,110N11987
6949420,117280562,1,10,P,11987,F,110P11987
6949421,18532319,1,10,-,12188,T,110-12188
6949422,18532319,1,10,+,12189,F,110+12189
6949423,117272954,1,10,N,4113,T,110N04113
6949424,726118545,1,10,-,13702,T,110-13702
6949425,726118545,1,10,+,13703,F,110+13703
6949426,117244403,1,10,N,5756,F,110N05756
6949427,726118544,1,10,-,13702,T,110-13702
6949428,726118544,1,10,+,13703,F,110+13703
6949429,18352015,1,10,-,7921,T,110-07921
6949432,18378423,1,10,-,11231,F,110-11231
6949433,18378423,1,10,+,11232,T,110+11232
6949434,18513558,1,10,+,10184,F,110+10184
6949435,18513558,1,10,-,10183,T,110-10183
6949441,41550621,1,10,+,11395,T,110+11395
6949442,41550621,1,10,-,11394,F,110-11394
6949443,945305743,1,10,-,13469,T,110-13469
6949444,945305743,1,10,+,13470,F,110+13470
6949445,18503077,1,10,-,11191,T,110-11191
6949446,18503077,1,10,+,11192,F,110+11192
6949447,945305744,1,10,-,13469,T,110-13469
6949448,945305744,1,10,+,13470,F,110+13470
6949449,18561948,1,10,N,9675,T,110N09675
6949452,117287027,1,10,P,10740,T,110P10740
6949454,19453011,1,10,-,6867,T,110-06867
6949456,36314706,1,10,+,11390,F,110+11390
6949457,36314706,1,10,-,11389,T,110-11389
6949458,726118596,1,10,+,6700,F,110+06700
6949459,726118596,1,10,-,7934,T,110-07934
6949461,19457313,1,10,-,12134,T,110-12134
6949463,18492950,1,10,-,12577,F,110-12577
6949464,18492950,1,10,+,12578,T,110+12578
6949467,18565670,1,10,N,10439,T,110N10439
6949468,117295241,1,10,N,13425,T,110N13425
6949469,19451594,1,10,-,11824,T,110-11824
6949470,99143226,1,10,+,11155,F,110+11155
6949471,726118589,1,10,-,4138,T,110-04138
6949472,117275613,1,10,N,12532,T,110N12532
6949473,18383770,1,10,N,5003,T,110N05003
6949474,18383770,1,10,-,6711,T,110-06711
6949475,18383770,1,10,P,5003,F,110P05003
6949476,18383770,1,10,+,6712,F,110+06712
6949477,18508470,1,10,+,5110,F,110+05110
6949478,18508470,1,10,-,5109,T,110-05109
6949479,18427165,1,10,-,6703,F,110-06703
6949480,18533012,1,10,-,12470,T,110-12470
6949481,18533012,1,10,+,12471,F,110+12471
6949482,18421424,1,10,P,16899,F,110P16899
6949483,18406849,1,10,N,10420,T,110N10420
6949484,18406849,1,10,P,10420,F,110P10420
6949486,117303652,1,10,P,4255,T,110P04255
6949487,19455115,1,10,-,7004,T,110-07004
6949488,18563080,1,10,+,11700,T,110+11700
6949489,18563080,1,10,-,11699,F,110-11699
6949490,18405335,1,10,-,12995,T,110-12995
6949491,18405335,1,10,+,12996,F,110+12996
6949492,19454432,1,10,-,5004,T,110-05004
6949493,19454432,1,10,-,6712,T,110-06712
6949496,18499197,1,10,-,12545,T,110-12545
6949497,18499197,1,10,+,12546,F,110+12546
6949499,726118561,1,10,+,7960,F,110+07960
6949500,726118561,1,10,-,7959,T,110-07959
6949501,726118562,1,10,+,7960,F,110+07960
6949502,726118562,1,10,-,7959,T,110-07959
6949503,18382178,1,10,+,12257,F,110+12257
6949504,18382178,1,10,-,12256,T,110-12256
6949505,726118586,1,10,+,7935,F,110+07935
6949506,726118586,1,10,-,6700,T,110-06700
6949507,117281695,1,10,+,10206,T,110+10206
6949508,117281695,1,10,-,10205,F,110-10205
6949509,726118585,1,10,-,6700,F,110-06700
6949510,726118585,1,10,+,7935,T,110+07935
6949511,18384125,1,10,-,13554,T,110-13554
6949512,18384125,1,10,+,13555,F,110+13555
6949513,19439805,1,10,-,6970,T,110-06970
6949514,18538033,1,10,N,12359,T,110N12359
6949515,117302499,1,10,+,12711,F,110+12711
6949516,117302499,1,10,-,12710,T,110-12710
6949517,18433766,1,10,+,12350,F,110+12350
6949518,18433766,1,10,-,12349,T,110-12349
6949522,117265623,1,10,-,4290,T,110-04290
6949525,117299767,1,10,N,10604,T,110N10604
6949526,117299767,1,10,P,10604,F,110P10604
6949527,18472371,1,10,P,12321,F,110P12321
6949528,18472371,1,10,N,12321,T,110N12321
6949529,18524584,1,10,N,12355,T,110N12355
6949530,36312509,1,10,+,10000,F,110+10000
6949531,36312509,1,10,-,9999,T,110-09999
6949532,18409043,1,10,+,13537,F,110+13537
6949533,18409043,1,10,-,7983,T,110-07983
6949534,18409043,1,10,-,13536,T,110-13536
6949535,99144296,1,10,-,9994,T,110-09994
6949536,99144296,1,10,+,9995,F,110+09995
6949537,117300025,1,10,N,9538,T,110N09538
6949538,117300025,1,10,P,9538,F,110P09538
6949539,18490455,1,10,+,4978,F,110+04978
6949540,18490455,1,10,-,4977,T,110-04977
6949541,18539457,1,10,+,12627,F,110+12627
6949542,18539457,1,10,-,12626,T,110-12626
6949543,18514117,1,10,-,12585,T,110-12585
6949544,18514117,1,10,+,12586,F,110+12586
6949545,18385794,1,10,+,13549,F,110+13549
6949546,18385794,1,10,-,13782,T,110-13782
6949548,117297560,1,10,-,5341,T,110-05341
6949549,18517258,1,10,+,10404,F,110+10404
6949550,18517258,1,10,-,10402,T,110-10402
6949551,18555397,1,10,+,5097,F,110+05097
6949559,117266651,1,10,P,4559,F,110P04559
6949560,117282758,1,10,-,5905,T,110-05905
6949561,18507616,1,10,+,5263,F,110+05263
6949562,18401114,1,10,P,10409,F,110P10409
6949563,18505829,1,10,+,9813,F,110+09813
6949564,18505829,1,10,-,9812,T,110-09812
6949565,948677649,1,10,-,11829,T,110-11829
6949566,18531254,1,10,+,4967,F,110+04967
6949567,948677652,1,10,+,11830,F,110+11830
6949568,948677653,1,10,+,11830,F,110+11830
6949569,948677650,1,10,-,11829,T,110-11829
6949570,948677655,1,10,-,11830,T,110-11830
6949571,945633554,1,10,-,9775,T,110-09775
6949572,945633555,1,10,-,9775,T,110-09775
6949573,945633556,1,10,+,9776,F,110+09776
6949574,18417279,1,10,-,10366,T,110-10366
6949575,18417279,1,10,+,10367,F,110+10367
6949577,945633551,1,10,+,9776,F,110+09776
6949578,117273951,1,10,-,12939,T,110-12939
6949579,117273951,1,10,+,12940,F,110+12940
6949580,945633557,1,10,+,9776,F,110+09776
6949582,18567649,1,10,-,10722,T,110-10722
6949585,117293011,1,10,+,6883,F,110+06883
6949586,117299474,1,10,P,10778,F,110P10778
6949587,117299474,1,10,N,10778,T,110N10778
6949588,18351889,1,10,+,10175,F,110+10175
6949589,18351889,1,10,-,10174,T,110-10174
6949590,18536550,1,10,+,11971,F,110+11971
6949591,18536550,1,10,-,11970,T,110-11970
6949592,117305449,1,10,+,9870,F,110+09870
6949593,36315162,1,10,P,7916,F,110P07916
6949594,905798906,1,10,+,7969,F,110+07969
6949595,905798906,1,10,-,7968,T,110-07968
6949596,905798907,1,10,+,7969,F,110+07969
6949597,905798907,1,10,-,7968,T,110-07968
6949598,18519873,1,10,N,9822,T,110N09822
6949603,18352825,1,10,-,10762,T,110-10762
6949604,18352825,1,10,+,10763,F,110+10763
6949605,18547131,1,10,+,6312,F,110+06312
6949606,905798908,1,10,+,7969,F,110+07969
6949607,905798908,1,10,-,7968,T,110-07968
6949608,905798909,1,10,+,7969,F,110+07969
6949609,905798909,1,10,-,7968,T,110-07968
6949610,18495225,1,10,+,11815,T,110+11815
6949611,18495225,1,10,-,11814,F,110-11814
6949612,18618655,1,10,P,4372,F,110P04372
6949613,117301152,1,10,-,9837,F,110-09837
6949614,117298486,1,10,-,9838,F,110-09838
6949615,18896131,1,10,-,4276,T,110-04276
6949624,18403703,1,10,+,12999,F,110+12999
6949625,18403703,1,10,-,12998,T,110-12998
6949626,905798902,1,10,+,7969,F,110+07969
6949627,905798902,1,10,-,7968,T,110-07968
6949628,905798905,1,10,+,7969,F,110+07969
6949629,905798905,1,10,-,7968,T,110-07968
6949630,905798903,1,10,+,7969,F,110+07969
6949631,905798903,1,10,-,7968,T,110-07968
6949632,905798904,1,10,+,7969,F,110+07969
6949633,905798904,1,10,-,7968,T,110-07968
6949634,18511104,1,10,+,12096,F,110+12096
6949635,18511104,1,10,-,12095,T,110-12095
6949636,18511706,1,10,+,12092,F,110+12092
6949637,18511706,1,10,-,12091,T,110-12091
6949638,18519052,1,10,N,12858,T,110N12858
6949639,18519052,1,10,P,12858,F,110P12858
6949643,726118675,1,10,-,7993,T,110-07993
6949644,18568645,1,10,P,6838,F,110P06838
6949645,726118674,1,10,-,7993,T,110-07993
6949646,726118671,1,10,+,9568,F,110+09568
6949647,726118671,1,10,-,9567,T,110-09567
6949648,18548053,1,10,+,10695,F,110+10695
6949649,18548053,1,10,-,10694,T,110-10694
