link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
139,7,8,1,1.11,0,1,1245_1300,0900_1400,460,69.0,2/17/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,512,68.33333333,2/17/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,518,67.66666667,2/17/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,560,68.0,2/17/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,535,65.66666667,2/17/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,474,52.66666667,2/17/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,476,35.66666667,2/17/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,437,29.33333333,2/17/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,410,26.66666667,2/17/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,333,20.66666667,2/17/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,299,18.66666667,2/17/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,332,19.0,2/17/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,310,16.66666667,2/17/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,316,17.0,2/17/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,264,13.0,2/17/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,274,12.66666667,2/17/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,268,14.0,2/17/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,231,13.66666667,2/17/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,229,11.66666667,2/17/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,265,15.33333333,2/17/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,242,20.0,2/17/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,237,41.33333333,2/17/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,210,70.33333333,2/17/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,231,70.33333333,2/17/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,241,70.0,2/17/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,346,70.0,2/17/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,380,69.33333333,2/17/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,366,70.0,2/17/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,317,71.66666667,2/17/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,266,72.33333333,2/17/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,307,71.33333333,2/17/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,306,71.33333333,2/17/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,270,72.66666667,2/17/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,256,72.66666667,2/17/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,248,72.33333333,2/17/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,215,74.33333333,2/17/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,192,74.0,2/17/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,188,73.66666667,2/17/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,189,75.0,2/17/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,185,73.33333333,2/17/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,162,74.0,2/17/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,118,74.33333333,2/17/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,120,74.33333333,2/17/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,90,74.66666667,2/17/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,59,74.66666667,2/17/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,55,74.0,2/18/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,61,73.66666667,2/18/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,55,76.0,2/18/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,36,74.0,2/18/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,29,72.33333333,2/18/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,30,76.0,2/18/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,25,78.0,2/18/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,25,72.33333333,2/18/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,27,75.0,2/18/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,17,75.33333333,2/18/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,14,72.33333333,2/18/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,36,72.66666667,2/18/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,20,72.66666667,2/18/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,19,72.33333333,2/18/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,23,74.66666667,2/18/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,33,75.33333333,2/18/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,36,73.33333333,2/18/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,56,74.66666667,2/18/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,106,75.66666667,2/18/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,97,75.33333333,2/18/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,128,75.33333333,2/18/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,213,75.33333333,2/18/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,329,73.33333333,2/18/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,345,73.66666667,2/18/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,192,72.66666667,2/18/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,197,72.0,2/18/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,336,67.0,2/18/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,296,67.0,2/18/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,261,69.0,2/18/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,276,67.33333333,2/18/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,413,63.33333333,2/18/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,364,66.33333333,2/18/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,343,67.0,2/18/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,355,64.66666667,2/18/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,401,63.33333333,2/18/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,367,66.33333333,2/18/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,575,60.0,2/18/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,579,63.66666667,2/18/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,532,65.66666667,2/18/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,532,65.66666667,2/18/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,435,70.66666667,2/18/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,415,71.33333333,2/18/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,437,70.66666667,2/18/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,393,71.0,2/18/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,436,71.0,2/18/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,452,70.66666667,2/18/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,490,69.33333333,2/18/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,440,71.0,2/18/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,404,71.0,2/18/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,474,70.0,2/18/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,534,63.66666667,2/18/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,539,64.0,2/18/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,582,61.33333333,2/18/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,577,63.33333333,2/18/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,572,66.33333333,2/18/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,505,41.66666667,2/18/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,426,31.66666667,2/18/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,414,26.66666667,2/18/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,459,31.66666667,2/18/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,377,23.33333333,2/18/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,341,23.0,2/18/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,342,22.33333333,2/18/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,316,21.0,2/18/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,292,23.33333333,2/18/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,239,12.33333333,2/18/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,251,13.33333333,2/18/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,226,11.0,2/18/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,249,13.33333333,2/18/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,244,12.0,2/18/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,231,10.66666667,2/18/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,213,10.33333333,2/18/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,238,11.66666667,2/18/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,225,10.33333333,2/18/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,259,13.0,2/18/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,301,19.66666667,2/18/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,263,17.33333333,2/18/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,359,32.0,2/18/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,370,46.33333333,2/18/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,358,70.0,2/18/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,358,67.66666667,2/18/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,313,70.0,2/18/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,351,70.0,2/18/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,288,70.0,2/18/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,238,68.33333333,2/18/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,189,67.0,2/18/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,227,68.66666667,2/18/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,183,69.33333333,2/18/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,180,70.0,2/18/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,143,71.33333333,2/18/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,139,70.33333333,2/18/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,153,70.0,2/18/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,122,70.33333333,2/18/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,108,72.0,2/18/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,76,73.0,2/18/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,74,72.33333333,2/18/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,64,72.66666667,2/18/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,44,71.33333333,2/19/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,52,72.0,2/19/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,37,75.33333333,2/19/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,20,71.66666667,2/19/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,34,72.0,2/19/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,19,75.66666667,2/19/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,15,73.66666667,2/19/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,11,66.0,2/19/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,15,69.66666667,2/19/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,19,73.33333333,2/19/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,30,75.33333333,2/19/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,17,74.33333333,2/19/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,14,73.33333333,2/19/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,21,74.66666667,2/19/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,24,77.0,2/19/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,30,74.66666667,2/19/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,37,74.0,2/19/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,62,74.0,2/19/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,89,77.33333333,2/19/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,81,74.66666667,2/19/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,115,75.0,2/19/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,198,73.66666667,2/19/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,275,73.33333333,2/19/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,331,73.0,2/19/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,194,73.66666667,2/19/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,233,70.66666667,2/19/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,314,66.66666667,2/19/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,320,66.0,2/19/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,312,67.33333333,2/19/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,368,66.0,2/19/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,409,64.33333333,2/19/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,392,63.66666667,2/19/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,335,66.66666667,2/19/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,330,66.0,2/19/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,332,65.66666667,2/19/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,380,65.0,2/19/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,529,64.0,2/19/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,519,65.0,2/19/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,491,68.66666667,2/19/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,516,68.33333333,2/19/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,451,71.0,2/19/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,469,70.0,2/19/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,492,70.66666667,2/19/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,488,70.33333333,2/19/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,466,69.33333333,2/19/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,488,69.66666667,2/19/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,489,70.0,2/19/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,449,58.66666667,2/19/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,492,37.0,2/19/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,486,36.33333333,2/19/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,487,38.66666667,2/19/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,480,36.33333333,2/19/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,497,35.66666667,2/19/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,477,36.0,2/19/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,433,31.0,2/19/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,377,23.66666667,2/19/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,352,24.0,2/19/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,363,26.66666667,2/19/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,350,24.0,2/19/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,331,20.66666667,2/19/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,319,18.0,2/19/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,311,18.66666667,2/19/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,287,15.0,2/19/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,303,17.33333333,2/19/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,242,12.33333333,2/19/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,227,11.33333333,2/19/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,246,11.66666667,2/19/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,247,12.0,2/19/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,222,11.66666667,2/19/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,231,12.66666667,2/19/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,258,13.66666667,2/19/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,297,19.66666667,2/19/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,269,17.66666667,2/19/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,294,20.33333333,2/19/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,342,33.66666667,2/19/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,377,63.66666667,2/19/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,441,66.33333333,2/19/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,495,59.0,2/19/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,426,68.0,2/19/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,355,70.0,2/19/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,310,71.0,2/19/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,362,67.33333333,2/19/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,279,65.0,2/19/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,298,61.0,2/19/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,186,59.33333333,2/19/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,220,29.66666667,2/19/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,278,19.0,2/19/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,228,57.33333333,2/19/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,206,71.33333333,2/19/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,227,70.66666667,2/19/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,203,71.0,2/19/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,179,72.33333333,2/19/2016
139,7,8,1,1.11,0,1,2300_2315,1800_0600,165,71.33333333,2/19/2016
139,7,8,1,1.11,0,1,2315_2330,1800_0600,147,70.66666667,2/19/2016
139,7,8,1,1.11,0,1,2330_2345,1800_0600,125,72.66666667,2/19/2016
139,7,8,1,1.11,0,1,2345_0000,1800_0600,98,72.0,2/19/2016
139,7,8,1,1.11,0,1,0000_0015,1800_0600,76,74.0,2/20/2016
139,7,8,1,1.11,0,1,0015_0030,1800_0600,90,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0030_0045,1800_0600,69,73.0,2/20/2016
139,7,8,1,1.11,0,1,0045_0100,1800_0600,53,74.33333333,2/20/2016
139,7,8,1,1.11,0,1,0100_0115,1800_0600,56,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0115_0130,1800_0600,63,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,0130_0145,1800_0600,50,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0145_0200,1800_0600,36,74.66666667,2/20/2016
139,7,8,1,1.11,0,1,0200_0215,1800_0600,33,74.0,2/20/2016
139,7,8,1,1.11,0,1,0215_0230,1800_0600,48,74.0,2/20/2016
139,7,8,1,1.11,0,1,0230_0245,1800_0600,44,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,0245_0300,1800_0600,35,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0300_0315,1800_0600,22,73.0,2/20/2016
139,7,8,1,1.11,0,1,0315_0330,1800_0600,28,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,0330_0345,1800_0600,20,74.0,2/20/2016
139,7,8,1,1.11,0,1,0345_0400,1800_0600,21,75.66666667,2/20/2016
139,7,8,1,1.11,0,1,0400_0415,1800_0600,17,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,0415_0430,1800_0600,26,74.66666667,2/20/2016
139,7,8,1,1.11,0,1,0430_0445,1800_0600,45,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,0445_0500,1800_0600,46,73.0,2/20/2016
139,7,8,1,1.11,0,1,0500_0515,1800_0600,42,75.33333333,2/20/2016
139,7,8,1,1.11,0,1,0515_0530,1800_0600,62,74.0,2/20/2016
139,7,8,1,1.11,0,1,0530_0545,1800_0600,74,74.0,2/20/2016
139,7,8,1,1.11,0,1,0545_0600,1800_0600,86,75.0,2/20/2016
139,7,8,1,1.11,0,1,0600_0615,0600_0900,93,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0615_0630,0600_0900,125,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,0630_0645,0600_0900,171,73.33333333,2/20/2016
139,7,8,1,1.11,0,1,0645_0700,0600_0900,172,71.66666667,2/20/2016
139,7,8,1,1.11,0,1,0700_0715,0600_0900,167,73.0,2/20/2016
139,7,8,1,1.11,0,1,0715_0730,0600_0900,216,74.33333333,2/20/2016
139,7,8,1,1.11,0,1,0730_0745,0600_0900,272,74.33333333,2/20/2016
139,7,8,1,1.11,0,1,0745_0800,0600_0900,217,70.33333333,2/20/2016
139,7,8,1,1.11,0,1,0800_0815,0600_0900,251,75.33333333,2/20/2016
139,7,8,1,1.11,0,1,0815_0830,0600_0900,309,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,0830_0845,0600_0900,359,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0845_0900,0600_0900,348,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,0900_0915,0900_1400,322,73.66666667,2/20/2016
139,7,8,1,1.11,0,1,0915_0930,0900_1400,378,72.33333333,2/20/2016
139,7,8,1,1.11,0,1,0930_0945,0900_1400,429,72.33333333,2/20/2016
139,7,8,1,1.11,0,1,0945_1000,0900_1400,407,71.66666667,2/20/2016
139,7,8,1,1.11,0,1,1000_1015,0900_1400,397,73.0,2/20/2016
139,7,8,1,1.11,0,1,1015_1030,0900_1400,424,71.33333333,2/20/2016
139,7,8,1,1.11,0,1,1030_1045,0900_1400,454,71.66666667,2/20/2016
139,7,8,1,1.11,0,1,1045_1100,0900_1400,435,71.0,2/20/2016
139,7,8,1,1.11,0,1,1100_1115,0900_1400,456,70.0,2/20/2016
139,7,8,1,1.11,0,1,1115_1130,0900_1400,449,70.33333333,2/20/2016
139,7,8,1,1.11,0,1,1130_1145,0900_1400,490,69.0,2/20/2016
139,7,8,1,1.11,0,1,1145_1200,0900_1400,484,70.66666667,2/20/2016
139,7,8,1,1.11,0,1,1200_1215,0900_1400,499,70.66666667,2/20/2016
139,7,8,1,1.11,0,1,1215_1230,0900_1400,451,58.33333333,2/20/2016
139,7,8,1,1.11,0,1,1230_1245,0900_1400,433,56.0,2/20/2016
139,7,8,1,1.11,0,1,1245_1300,0900_1400,469,64.33333333,2/20/2016
139,7,8,1,1.11,0,1,1300_1315,0900_1400,457,46.66666667,2/20/2016
139,7,8,1,1.11,0,1,1315_1330,0900_1400,414,29.66666667,2/20/2016
139,7,8,1,1.11,0,1,1330_1345,0900_1400,404,29.66666667,2/20/2016
139,7,8,1,1.11,0,1,1345_1400,0900_1400,384,27.0,2/20/2016
139,7,8,1,1.11,0,1,1400_1415,1400_1800,419,33.0,2/20/2016
139,7,8,1,1.11,0,1,1415_1430,1400_1800,502,43.0,2/20/2016
139,7,8,1,1.11,0,1,1430_1445,1400_1800,545,58.0,2/20/2016
139,7,8,1,1.11,0,1,1445_1500,1400_1800,413,26.66666667,2/20/2016
139,7,8,1,1.11,0,1,1500_1515,1400_1800,443,33.66666667,2/20/2016
139,7,8,1,1.11,0,1,1515_1530,1400_1800,431,31.0,2/20/2016
139,7,8,1,1.11,0,1,1530_1545,1400_1800,416,26.66666667,2/20/2016
139,7,8,1,1.11,0,1,1545_1600,1400_1800,416,29.0,2/20/2016
139,7,8,1,1.11,0,1,1600_1615,1400_1800,395,26.66666667,2/20/2016
139,7,8,1,1.11,0,1,1615_1630,1400_1800,401,26.66666667,2/20/2016
139,7,8,1,1.11,0,1,1630_1645,1400_1800,388,25.66666667,2/20/2016
139,7,8,1,1.11,0,1,1645_1700,1400_1800,410,27.66666667,2/20/2016
139,7,8,1,1.11,0,1,1700_1715,1400_1800,403,27.66666667,2/20/2016
139,7,8,1,1.11,0,1,1715_1730,1400_1800,405,27.33333333,2/20/2016
139,7,8,1,1.11,0,1,1730_1745,1400_1800,409,29.33333333,2/20/2016
139,7,8,1,1.11,0,1,1745_1800,1400_1800,405,30.0,2/20/2016
139,7,8,1,1.11,0,1,1800_1815,1800_0600,393,29.0,2/20/2016
139,7,8,1,1.11,0,1,1815_1830,1800_0600,361,27.66666667,2/20/2016
139,7,8,1,1.11,0,1,1830_1845,1800_0600,445,35.66666667,2/20/2016
139,7,8,1,1.11,0,1,1845_1900,1800_0600,479,52.0,2/20/2016
139,7,8,1,1.11,0,1,1900_1915,1800_0600,433,68.0,2/20/2016
139,7,8,1,1.11,0,1,1915_1930,1800_0600,415,68.33333333,2/20/2016
139,7,8,1,1.11,0,1,1930_1945,1800_0600,360,70.0,2/20/2016
139,7,8,1,1.11,0,1,1945_2000,1800_0600,356,69.66666667,2/20/2016
139,7,8,1,1.11,0,1,2000_2015,1800_0600,305,71.33333333,2/20/2016
139,7,8,1,1.11,0,1,2015_2030,1800_0600,323,70.66666667,2/20/2016
139,7,8,1,1.11,0,1,2030_2045,1800_0600,309,73.0,2/20/2016
139,7,8,1,1.11,0,1,2045_2100,1800_0600,316,72.33333333,2/20/2016
139,7,8,1,1.11,0,1,2100_2115,1800_0600,287,72.66666667,2/20/2016
139,7,8,1,1.11,0,1,2115_2130,1800_0600,307,72.0,2/20/2016
139,7,8,1,1.11,0,1,2130_2145,1800_0600,325,70.66666667,2/20/2016
139,7,8,1,1.11,0,1,2145_2200,1800_0600,294,70.66666667,2/20/2016
139,7,8,1,1.11,0,1,2200_2215,1800_0600,280,72.0,2/20/2016
139,7,8,1,1.11,0,1,2215_2230,1800_0600,250,71.66666667,2/20/2016
139,7,8,1,1.11,0,1,2230_2245,1800_0600,254,71.66666667,2/20/2016
139,7,8,1,1.11,0,1,2245_2300,1800_0600,233,72.66666667,2/20/2016
