link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1769,62.26666667,1/6/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1806,63.6,1/6/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1743,63.4,1/6/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1730,62.93333333,1/6/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1161,65.26666667,1/6/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1637,64.46666667,1/6/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1628,64.13333333,1/6/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1784,64.26666667,1/6/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1686,65.26666667,1/6/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1708,65.2,1/6/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1791,64.13333333,1/6/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1725,64.93333333,1/6/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1681,64.93333333,1/6/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1830,63.53333333,1/6/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1794,63.46666667,1/6/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1791,63.66666667,1/6/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1774,63.26666667,1/6/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1844,63.46666667,1/6/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1942,62.33333333,1/6/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1931,63.06666667,1/6/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1884,62.93333333,1/6/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1964,61.33333333,1/6/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1977,45.86666667,1/6/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1830,32.73333333,1/6/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1769,29.2,1/6/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1835,42.2,1/6/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1507,26.26666667,1/6/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1609,23.33333333,1/6/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1389,20.33333333,1/6/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1511,23.13333333,1/6/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1330,15.93333333,1/6/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1345,15.4,1/6/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1231,13.93333333,1/6/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1221,14.53333333,1/6/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1238,25.66666667,1/6/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1227,60.6,1/6/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1282,64.2,1/6/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1367,64.73333333,1/6/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1565,61.8,1/6/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1550,63.93333333,1/6/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1451,64.73333333,1/6/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1489,64.2,1/6/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1324,66.6,1/6/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1209,65.73333333,1/6/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1148,66.46666667,1/6/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1227,66.4,1/6/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1122,66.66666667,1/6/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,1110,67.0,1/6/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1150,66.0,1/6/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,1134,67.8,1/6/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,1011,67.6,1/6/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,915,67.6,1/6/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,984,67.4,1/6/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,919,66.4,1/6/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,780,66.53333333,1/6/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,679,66.66666667,1/6/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,724,67.86666667,1/6/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,688,67.06666667,1/6/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,574,69.86666667,1/6/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,458,69.46666667,1/6/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,447,68.33333333,1/7/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,429,69.33333333,1/7/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,425,68.2,1/7/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,339,67.13333333,1/7/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,312,66.33333333,1/7/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,270,68.13333333,1/7/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,269,69.06666667,1/7/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,233,68.06666667,1/7/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,264,68.13333333,1/7/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,253,70.2,1/7/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,235,69.8,1/7/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,232,66.53333333,1/7/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,253,67.66666667,1/7/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,223,68.46666667,1/7/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,271,68.2,1/7/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,271,68.73333333,1/7/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,299,69.26666667,1/7/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,412,69.6,1/7/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,490,67.66666667,1/7/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,560,67.73333333,1/7/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,582,67.86666667,1/7/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,742,67.66666667,1/7/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,1075,65.4,1/7/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,1273,65.06666667,1/7/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,1418,63.0,1/7/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,1785,62.0,1/7/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,1811,59.4,1/7/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,1948,56.53333333,1/7/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,1837,55.53333333,1/7/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,1941,55.13333333,1/7/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,1748,60.2,1/7/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,1985,54.73333333,1/7/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,1776,47.73333333,1/7/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,1938,54.26666667,1/7/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,1959,50.33333333,1/7/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,1700,49.53333333,1/7/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1535,36.6,1/7/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1537,33.53333333,1/7/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1480,34.66666667,1/7/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1647,39.46666667,1/7/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1707,39.4,1/7/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1581,52.46666667,1/7/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1574,55.53333333,1/7/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1533,60.13333333,1/7/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1454,57.0,1/7/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1545,56.06666667,1/7/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1656,59.0,1/7/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1628,61.6,1/7/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1692,62.33333333,1/7/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1780,61.26666667,1/7/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1734,57.4,1/7/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1745,58.46666667,1/7/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1663,61.46666667,1/7/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1869,61.73333333,1/7/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1842,63.4,1/7/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1821,64.13333333,1/7/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1733,64.86666667,1/7/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1780,64.0,1/7/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1989,62.53333333,1/7/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1905,62.8,1/7/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1761,65.26666667,1/7/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1817,63.46666667,1/7/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1661,48.06666667,1/7/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1295,18.0,1/7/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1446,19.53333333,1/7/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1122,13.0,1/7/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1084,11.6,1/7/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1096,13.46666667,1/7/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1199,14.46666667,1/7/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1219,15.4,1/7/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1071,44.13333333,1/7/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1084,63.13333333,1/7/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1169,62.26666667,1/7/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1139,63.4,1/7/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1467,61.93333333,1/7/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1580,60.2,1/7/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1296,63.6,1/7/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1349,64.0,1/7/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1261,64.46666667,1/7/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1115,65.73333333,1/7/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1114,65.93333333,1/7/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1151,66.4,1/7/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1017,66.4,1/7/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,913,67.13333333,1/7/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1036,66.53333333,1/7/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,1119,67.33333333,1/7/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,922,67.13333333,1/7/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,911,67.4,1/7/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,898,68.06666667,1/7/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,854,68.26666667,1/7/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,875,68.13333333,1/7/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,727,68.26666667,1/7/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,638,67.26666667,1/7/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,673,66.8,1/7/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,567,66.26666667,1/7/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,505,67.6,1/7/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,435,68.4,1/8/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,414,69.26666667,1/8/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,417,67.2,1/8/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,349,67.53333333,1/8/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,309,67.93333333,1/8/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,318,68.53333333,1/8/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,286,69.46666667,1/8/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,254,69.13333333,1/8/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,270,67.73333333,1/8/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,262,66.8,1/8/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,256,68.6,1/8/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,285,67.26666667,1/8/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,212,67.2,1/8/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,238,67.8,1/8/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,289,67.93333333,1/8/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,296,67.8,1/8/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,282,68.06666667,1/8/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,358,70.06666667,1/8/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,514,70.86666667,1/8/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,565,69.4,1/8/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,584,69.46666667,1/8/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,750,69.2,1/8/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,1001,68.66666667,1/8/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,1282,67.46666667,1/8/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,1394,67.0,1/8/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,1854,64.4,1/8/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,2036,59.66666667,1/8/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,2039,58.6,1/8/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,1930,56.73333333,1/8/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,1975,57.46666667,1/8/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,2068,56.26666667,1/8/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,2062,56.4,1/8/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,1889,58.8,1/8/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,1760,59.73333333,1/8/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,1928,55.06666667,1/8/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,2057,52.13333333,1/8/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1880,57.26666667,1/8/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1792,60.93333333,1/8/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1802,63.13333333,1/8/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1752,61.93333333,1/8/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1730,63.13333333,1/8/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1732,64.6,1/8/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1705,63.6,1/8/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1805,64.73333333,1/8/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1874,62.66666667,1/8/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1799,64.8,1/8/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1859,64.0,1/8/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1835,64.8,1/8/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1900,63.0,1/8/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1951,61.66666667,1/8/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,2010,63.26666667,1/8/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1974,62.2,1/8/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,2011,61.46666667,1/8/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1965,62.93333333,1/8/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,2004,55.4,1/8/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1860,33.33333333,1/8/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1595,21.66666667,1/8/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1657,24.0,1/8/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1908,35.86666667,1/8/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1910,31.8,1/8/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1676,28.33333333,1/8/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1597,24.4,1/8/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1384,20.53333333,1/8/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1093,11.8,1/8/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1139,12.6,1/8/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1344,16.93333333,1/8/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1155,13.33333333,1/8/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1329,15.93333333,1/8/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1406,16.33333333,1/8/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1179,13.6,1/8/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1248,14.8,1/8/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1358,16.46666667,1/8/2016
139,7,8,5,1.11,1,1,1800_1815,1500_2000,1447,18.73333333,1/8/2016
139,7,8,5,1.11,1,1,1815_1830,1500_2000,1640,29.53333333,1/8/2016
139,7,8,5,1.11,1,1,1830_1845,1500_2000,1388,45.66666667,1/8/2016
139,7,8,5,1.11,1,1,1845_1900,1500_2000,1544,60.26666667,1/8/2016
139,7,8,5,1.11,1,1,1900_1915,1500_2000,1557,63.33333333,1/8/2016
139,7,8,5,1.11,1,1,1915_1930,1500_2000,1605,63.73333333,1/8/2016
139,7,8,5,1.11,1,1,1930_1945,1500_2000,1423,63.8,1/8/2016
139,7,8,5,1.11,1,1,1945_2000,1500_2000,1333,65.66666667,1/8/2016
139,7,8,5,1.11,1,1,2000_2015,2000_2300,1316,66.46666667,1/8/2016
139,7,8,5,1.11,1,1,2015_2030,2000_2300,1243,66.0,1/8/2016
139,7,8,5,1.11,1,1,2030_2045,2000_2300,1172,66.33333333,1/8/2016
139,7,8,5,1.11,1,1,2045_2100,2000_2300,1243,66.73333333,1/8/2016
139,7,8,5,1.11,1,1,2100_2115,2000_2300,1234,65.8,1/8/2016
139,7,8,5,1.11,1,1,2115_2130,2000_2300,1220,66.06666667,1/8/2016
139,7,8,5,1.11,1,1,2130_2145,2000_2300,1115,66.86666667,1/8/2016
139,7,8,5,1.11,1,1,2145_2200,2000_2300,1050,67.6,1/8/2016
139,7,8,5,1.11,1,1,2200_2215,2000_2300,1032,67.33333333,1/8/2016
139,7,8,5,1.11,1,1,2215_2230,2000_2300,1107,67.06666667,1/8/2016
139,7,8,5,1.11,1,1,2230_2245,2000_2300,1030,67.4,1/8/2016
139,7,8,5,1.11,1,1,2245_2300,2000_2300,917,68.33333333,1/8/2016
139,7,8,5,1.11,1,1,2300_2315,2300_0600,923,68.46666667,1/8/2016
139,7,8,5,1.11,1,1,2315_2330,2300_0600,857,68.13333333,1/8/2016
139,7,8,5,1.11,1,1,2330_2345,2300_0600,780,68.4,1/8/2016
139,7,8,5,1.11,1,1,2345_0000,2300_0600,677,68.06666667,1/8/2016
139,7,8,5,1.11,1,1,0000_0015,2300_0600,652,68.4,1/9/2016
139,7,8,5,1.11,1,1,0015_0030,2300_0600,546,68.0,1/9/2016
139,7,8,5,1.11,1,1,0030_0045,2300_0600,496,68.2,1/9/2016
139,7,8,5,1.11,1,1,0045_0100,2300_0600,510,68.53333333,1/9/2016
139,7,8,5,1.11,1,1,0100_0115,2300_0600,446,69.86666667,1/9/2016
139,7,8,5,1.11,1,1,0115_0130,2300_0600,434,69.6,1/9/2016
139,7,8,5,1.11,1,1,0130_0145,2300_0600,378,69.0,1/9/2016
139,7,8,5,1.11,1,1,0145_0200,2300_0600,364,70.0,1/9/2016
139,7,8,5,1.11,1,1,0200_0215,2300_0600,363,69.0,1/9/2016
139,7,8,5,1.11,1,1,0215_0230,2300_0600,380,69.4,1/9/2016
139,7,8,5,1.11,1,1,0230_0245,2300_0600,389,69.86666667,1/9/2016
139,7,8,5,1.11,1,1,0245_0300,2300_0600,368,68.53333333,1/9/2016
139,7,8,5,1.11,1,1,0300_0315,2300_0600,331,69.6,1/9/2016
139,7,8,5,1.11,1,1,0315_0330,2300_0600,280,68.2,1/9/2016
139,7,8,5,1.11,1,1,0330_0345,2300_0600,281,69.33333333,1/9/2016
139,7,8,5,1.11,1,1,0345_0400,2300_0600,285,69.06666667,1/9/2016
139,7,8,5,1.11,1,1,0400_0415,2300_0600,269,69.8,1/9/2016
139,7,8,5,1.11,1,1,0415_0430,2300_0600,262,68.86666667,1/9/2016
139,7,8,5,1.11,1,1,0430_0445,2300_0600,351,69.13333333,1/9/2016
139,7,8,5,1.11,1,1,0445_0500,2300_0600,361,68.73333333,1/9/2016
139,7,8,5,1.11,1,1,0500_0515,2300_0600,336,70.93333333,1/9/2016
139,7,8,5,1.11,1,1,0515_0530,2300_0600,461,70.26666667,1/9/2016
139,7,8,5,1.11,1,1,0530_0545,2300_0600,535,69.06666667,1/9/2016
139,7,8,5,1.11,1,1,0545_0600,2300_0600,567,68.93333333,1/9/2016
139,7,8,5,1.11,1,1,0600_0615,0600_1000,582,68.73333333,1/9/2016
139,7,8,5,1.11,1,1,0615_0630,0600_1000,760,68.4,1/9/2016
139,7,8,5,1.11,1,1,0630_0645,0600_1000,886,68.93333333,1/9/2016
139,7,8,5,1.11,1,1,0645_0700,0600_1000,901,68.86666667,1/9/2016
139,7,8,5,1.11,1,1,0700_0715,0600_1000,827,68.26666667,1/9/2016
139,7,8,5,1.11,1,1,0715_0730,0600_1000,953,68.26666667,1/9/2016
139,7,8,5,1.11,1,1,0730_0745,0600_1000,1130,68.8,1/9/2016
139,7,8,5,1.11,1,1,0745_0800,0600_1000,1250,68.33333333,1/9/2016
139,7,8,5,1.11,1,1,0800_0815,0600_1000,1064,68.73333333,1/9/2016
139,7,8,5,1.11,1,1,0815_0830,0600_1000,1145,69.33333333,1/9/2016
139,7,8,5,1.11,1,1,0830_0845,0600_1000,1238,68.6,1/9/2016
139,7,8,5,1.11,1,1,0845_0900,0600_1000,1293,67.53333333,1/9/2016
139,7,8,5,1.11,1,1,0900_0915,0600_1000,1333,67.2,1/9/2016
139,7,8,5,1.11,1,1,0915_0930,0600_1000,1307,68.06666667,1/9/2016
139,7,8,5,1.11,1,1,0930_0945,0600_1000,1417,67.33333333,1/9/2016
139,7,8,5,1.11,1,1,0945_1000,0600_1000,1466,67.93333333,1/9/2016
139,7,8,5,1.11,1,1,1000_1015,1000_1500,1464,67.13333333,1/9/2016
139,7,8,5,1.11,1,1,1015_1030,1000_1500,1508,67.46666667,1/9/2016
139,7,8,5,1.11,1,1,1030_1045,1000_1500,1508,67.46666667,1/9/2016
139,7,8,5,1.11,1,1,1045_1100,1000_1500,1597,66.6,1/9/2016
139,7,8,5,1.11,1,1,1100_1115,1000_1500,1638,67.53333333,1/9/2016
139,7,8,5,1.11,1,1,1115_1130,1000_1500,1652,66.46666667,1/9/2016
139,7,8,5,1.11,1,1,1130_1145,1000_1500,1715,66.73333333,1/9/2016
139,7,8,5,1.11,1,1,1145_1200,1000_1500,1660,66.6,1/9/2016
139,7,8,5,1.11,1,1,1200_1215,1000_1500,1685,67.06666667,1/9/2016
139,7,8,5,1.11,1,1,1215_1230,1000_1500,1817,66.73333333,1/9/2016
139,7,8,5,1.11,1,1,1230_1245,1000_1500,1753,66.33333333,1/9/2016
139,7,8,5,1.11,1,1,1245_1300,1000_1500,1850,64.8,1/9/2016
139,7,8,5,1.11,1,1,1300_1315,1000_1500,1742,66.06666667,1/9/2016
139,7,8,5,1.11,1,1,1315_1330,1000_1500,1839,65.6,1/9/2016
139,7,8,5,1.11,1,1,1330_1345,1000_1500,1879,65.53333333,1/9/2016
139,7,8,5,1.11,1,1,1345_1400,1000_1500,1821,65.33333333,1/9/2016
139,7,8,5,1.11,1,1,1400_1415,1000_1500,1765,65.66666667,1/9/2016
139,7,8,5,1.11,1,1,1415_1430,1000_1500,1958,64.6,1/9/2016
139,7,8,5,1.11,1,1,1430_1445,1000_1500,1868,64.73333333,1/9/2016
139,7,8,5,1.11,1,1,1445_1500,1000_1500,1826,66.33333333,1/9/2016
139,7,8,5,1.11,1,1,1500_1515,1500_2000,1907,64.86666667,1/9/2016
139,7,8,5,1.11,1,1,1515_1530,1500_2000,1935,64.26666667,1/9/2016
139,7,8,5,1.11,1,1,1530_1545,1500_2000,1858,63.2,1/9/2016
139,7,8,5,1.11,1,1,1545_1600,1500_2000,1850,41.86666667,1/9/2016
139,7,8,5,1.11,1,1,1600_1615,1500_2000,1846,59.66666667,1/9/2016
139,7,8,5,1.11,1,1,1615_1630,1500_2000,1823,59.33333333,1/9/2016
139,7,8,5,1.11,1,1,1630_1645,1500_2000,1825,51.2,1/9/2016
139,7,8,5,1.11,1,1,1645_1700,1500_2000,1766,43.26666667,1/9/2016
139,7,8,5,1.11,1,1,1700_1715,1500_2000,1695,51.33333333,1/9/2016
139,7,8,5,1.11,1,1,1715_1730,1500_2000,1787,38.86666667,1/9/2016
139,7,8,5,1.11,1,1,1730_1745,1500_2000,1754,38.93333333,1/9/2016
139,7,8,5,1.11,1,1,1745_1800,1500_2000,1786,37.06666667,1/9/2016
